,group1,group2,pred_difference
709,p12_gpcc-octree-raht_r02,p12_vpcc_r00,-0.010623400000000002
710,p12_gpcc-octree-raht_r02,p12_vpcc_r01,-0.013123200000000002
711,p12_gpcc-octree-raht_r02,p12_vpcc_r02,-0.014832280000000002
712,p12_gpcc-octree-raht_r02,p12_vpcc_r03,-0.01617199
713,p12_gpcc-octree-raht_r02,p12_vpcc_r04,-0.01750641
714,p12_gpcc-octree-raht_r02,p12_vpcc_r05,-0.018548620000000002
715,p12_gpcc-octree-raht_r03,p12_gpcc-octree-raht_r04,-0.004344280000000001
716,p12_gpcc-octree-raht_r03,p12_gpcc-octree-raht_r05,-0.0068226400000000005
717,p12_gpcc-octree-raht_r03,p12_gpcc-octree-raht_r06,-0.00873887
718,p12_gpcc-octree-raht_r03,p12_vpcc_r00,0.0005666999999999998
719,p12_gpcc-octree-raht_r03,p12_vpcc_r01,-0.0019331
720,p12_gpcc-octree-raht_r03,p12_vpcc_r02,-0.00364218
721,p12_gpcc-octree-raht_r03,p12_vpcc_r03,-0.004981889999999999
722,p12_gpcc-octree-raht_r03,p12_vpcc_r04,-0.00631631
723,p12_gpcc-octree-raht_r03,p12_vpcc_r05,-0.00735852
724,p12_gpcc-octree-raht_r04,p12_gpcc-octree-raht_r05,-0.0024783599999999998
725,p12_gpcc-octree-raht_r04,p12_gpcc-octree-raht_r06,-0.0043945899999999994
726,p12_gpcc-octree-raht_r04,p12_vpcc_r00,0.0049109800000000006
727,p12_gpcc-octree-raht_r04,p12_vpcc_r01,0.0024111800000000006
728,p12_gpcc-octree-raht_r04,p12_vpcc_r02,0.0007021000000000006
729,p12_gpcc-octree-raht_r04,p12_vpcc_r03,-0.0006376099999999985
730,p12_gpcc-octree-raht_r04,p12_vpcc_r04,-0.0019720299999999996
731,p12_gpcc-octree-raht_r04,p12_vpcc_r05,-0.0030142399999999996
732,p12_gpcc-octree-raht_r05,p12_gpcc-octree-raht_r06,-0.0019162299999999997
733,p12_gpcc-octree-raht_r05,p12_vpcc_r00,0.00738934
734,p12_gpcc-octree-raht_r05,p12_vpcc_r01,0.00488954
735,p12_gpcc-octree-raht_r05,p12_vpcc_r02,0.0031804600000000004
736,p12_gpcc-octree-raht_r05,p12_vpcc_r03,0.0018407500000000012
737,p12_gpcc-octree-raht_r05,p12_vpcc_r04,0.0005063300000000001
738,p12_gpcc-octree-raht_r05,p12_vpcc_r05,-0.0005358799999999999
739,p12_gpcc-octree-raht_r06,p12_vpcc_r00,0.009305569999999999
740,p12_gpcc-octree-raht_r06,p12_vpcc_r01,0.00680577
741,p12_gpcc-octree-raht_r06,p12_vpcc_r02,0.00509669
742,p12_gpcc-octree-raht_r06,p12_vpcc_r03,0.003756980000000001
743,p12_gpcc-octree-raht_r06,p12_vpcc_r04,0.00242256
744,p12_gpcc-octree-raht_r06,p12_vpcc_r05,0.0013803499999999998
745,p12_vpcc_r00,p12_vpcc_r01,-0.0024998
746,p12_vpcc_r00,p12_vpcc_r02,-0.00420888
747,p12_vpcc_r00,p12_vpcc_r03,-0.005548589999999999
748,p12_vpcc_r00,p12_vpcc_r04,-0.00688301
749,p12_vpcc_r00,p12_vpcc_r05,-0.00792522
750,p12_vpcc_r01,p12_vpcc_r02,-0.00170908
751,p12_vpcc_r01,p12_vpcc_r03,-0.003048789999999999
752,p12_vpcc_r01,p12_vpcc_r04,-0.00438321
753,p12_vpcc_r01,p12_vpcc_r05,-0.00542542
754,p12_vpcc_r02,p12_vpcc_r03,-0.0013397099999999992
755,p12_vpcc_r02,p12_vpcc_r04,-0.0026741300000000003
756,p12_vpcc_r02,p12_vpcc_r05,-0.0037163400000000003
757,p12_vpcc_r03,p12_vpcc_r04,-0.001334420000000001
758,p12_vpcc_r03,p12_vpcc_r05,-0.002376630000000001
759,p12_vpcc_r04,p12_vpcc_r05,-0.00104221
760,p19_geocnn_r01,p19_geocnn_r02,-0.0004364999999999994
761,p19_geocnn_r01,p19_geocnn_r03,-0.001089099999999999
762,p19_geocnn_r01,p19_geocnn_r04,-0.0019994999999999995
763,p19_geocnn_r01,p19_gpcc-octree-predlift_r02,0.0159287
764,p19_geocnn_r01,p19_gpcc-octree-predlift_r03,0.0033639000000000013
765,p19_geocnn_r01,p19_gpcc-octree-predlift_r04,-0.00282312
766,p19_geocnn_r01,p19_gpcc-octree-predlift_r05,-0.005640139999999999
767,p19_geocnn_r01,p19_gpcc-octree-predlift_r06,-0.007676629999999999
768,p19_geocnn_r01,p19_gpcc-octree-raht_r02,0.023545700000000003
769,p19_geocnn_r01,p19_gpcc-octree-raht_r03,0.006113500000000001
770,p19_geocnn_r01,p19_gpcc-octree-raht_r04,-0.0016176999999999997
771,p19_geocnn_r01,p19_gpcc-octree-raht_r05,-0.005241459999999999
772,p19_geocnn_r01,p19_gpcc-octree-raht_r06,-0.00750293
773,p19_geocnn_r01,p19_vpcc_r00,0.008323900000000002
774,p19_geocnn_r01,p19_vpcc_r01,0.004023200000000001
775,p19_geocnn_r01,p19_vpcc_r02,0.00032800000000000017
776,p19_geocnn_r01,p19_vpcc_r03,-0.0026068299999999992
777,p19_geocnn_r01,p19_vpcc_r04,-0.004598
778,p19_geocnn_r01,p19_vpcc_r05,-0.005757399999999999
779,p19_geocnn_r02,p19_geocnn_r03,-0.0006525999999999997
780,p19_geocnn_r02,p19_geocnn_r04,-0.0015630000000000002
781,p19_geocnn_r02,p19_gpcc-octree-predlift_r02,0.0163652
782,p19_geocnn_r02,p19_gpcc-octree-predlift_r03,0.0038004000000000007
783,p19_geocnn_r02,p19_gpcc-octree-predlift_r04,-0.0023866200000000008
784,p19_geocnn_r02,p19_gpcc-octree-predlift_r05,-0.00520364
785,p19_geocnn_r02,p19_gpcc-octree-predlift_r06,-0.00724013
786,p19_geocnn_r02,p19_gpcc-octree-raht_r02,0.023982200000000002
787,p19_geocnn_r02,p19_gpcc-octree-raht_r03,0.00655
788,p19_geocnn_r02,p19_gpcc-octree-raht_r04,-0.0011812000000000003
789,p19_geocnn_r02,p19_gpcc-octree-raht_r05,-0.00480496
790,p19_geocnn_r02,p19_gpcc-octree-raht_r06,-0.00706643
791,p19_geocnn_r02,p19_vpcc_r00,0.008760400000000002
792,p19_geocnn_r02,p19_vpcc_r01,0.0044597000000000005
793,p19_geocnn_r02,p19_vpcc_r02,0.0007644999999999996
794,p19_geocnn_r02,p19_vpcc_r03,-0.00217033
795,p19_geocnn_r02,p19_vpcc_r04,-0.0041615
796,p19_geocnn_r02,p19_vpcc_r05,-0.0053209
797,p19_geocnn_r03,p19_geocnn_r04,-0.0009104000000000004
798,p19_geocnn_r03,p19_gpcc-octree-predlift_r02,0.0170178
799,p19_geocnn_r03,p19_gpcc-octree-predlift_r03,0.004453
800,p19_geocnn_r03,p19_gpcc-octree-predlift_r04,-0.001734020000000001
801,p19_geocnn_r03,p19_gpcc-octree-predlift_r05,-0.00455104
802,p19_geocnn_r03,p19_gpcc-octree-predlift_r06,-0.00658753
803,p19_geocnn_r03,p19_gpcc-octree-raht_r02,0.024634800000000002
804,p19_geocnn_r03,p19_gpcc-octree-raht_r03,0.0072026
805,p19_geocnn_r03,p19_gpcc-octree-raht_r04,-0.0005286000000000006
806,p19_geocnn_r03,p19_gpcc-octree-raht_r05,-0.00415236
807,p19_geocnn_r03,p19_gpcc-octree-raht_r06,-0.006413830000000001
808,p19_geocnn_r03,p19_vpcc_r00,0.009413000000000001
809,p19_geocnn_r03,p19_vpcc_r01,0.0051123
810,p19_geocnn_r03,p19_vpcc_r02,0.0014170999999999993
811,p19_geocnn_r03,p19_vpcc_r03,-0.0015177300000000001
812,p19_geocnn_r03,p19_vpcc_r04,-0.0035089000000000006
813,p19_geocnn_r03,p19_vpcc_r05,-0.0046683
814,p19_geocnn_r04,p19_gpcc-octree-predlift_r02,0.0179282
815,p19_geocnn_r04,p19_gpcc-octree-predlift_r03,0.005363400000000001
816,p19_geocnn_r04,p19_gpcc-octree-predlift_r04,-0.0008236200000000006
817,p19_geocnn_r04,p19_gpcc-octree-predlift_r05,-0.0036406399999999997
818,p19_geocnn_r04,p19_gpcc-octree-predlift_r06,-0.00567713
819,p19_geocnn_r04,p19_gpcc-octree-raht_r02,0.025545200000000004
820,p19_geocnn_r04,p19_gpcc-octree-raht_r03,0.008113
821,p19_geocnn_r04,p19_gpcc-octree-raht_r04,0.00038179999999999985
822,p19_geocnn_r04,p19_gpcc-octree-raht_r05,-0.0032419599999999995
823,p19_geocnn_r04,p19_gpcc-octree-raht_r06,-0.00550343
824,p19_geocnn_r04,p19_vpcc_r00,0.010323400000000002
825,p19_geocnn_r04,p19_vpcc_r01,0.006022700000000001
826,p19_geocnn_r04,p19_vpcc_r02,0.0023274999999999997
827,p19_geocnn_r04,p19_vpcc_r03,-0.0006073299999999997
828,p19_geocnn_r04,p19_vpcc_r04,-0.0025985
829,p19_geocnn_r04,p19_vpcc_r05,-0.0037578999999999998
830,p19_gpcc-octree-predlift_r02,p19_gpcc-octree-predlift_r03,-0.0125648
831,p19_gpcc-octree-predlift_r02,p19_gpcc-octree-predlift_r04,-0.018751820000000002
832,p19_gpcc-octree-predlift_r02,p19_gpcc-octree-predlift_r05,-0.02156884
833,p19_gpcc-octree-predlift_r02,p19_gpcc-octree-predlift_r06,-0.02360533
834,p19_gpcc-octree-predlift_r02,p19_gpcc-octree-raht_r02,0.007617000000000002
835,p19_gpcc-octree-predlift_r02,p19_gpcc-octree-raht_r03,-0.0098152
836,p19_gpcc-octree-predlift_r02,p19_gpcc-octree-raht_r04,-0.0175464
837,p19_gpcc-octree-predlift_r02,p19_gpcc-octree-raht_r05,-0.02117016
838,p19_gpcc-octree-predlift_r02,p19_gpcc-octree-raht_r06,-0.023431630000000002
839,p19_gpcc-octree-predlift_r02,p19_vpcc_r00,-0.007604799999999998
840,p19_gpcc-octree-predlift_r02,p19_vpcc_r01,-0.0119055
841,p19_gpcc-octree-predlift_r02,p19_vpcc_r02,-0.0156007
842,p19_gpcc-octree-predlift_r02,p19_vpcc_r03,-0.01853553
843,p19_gpcc-octree-predlift_r02,p19_vpcc_r04,-0.020526700000000002
844,p19_gpcc-octree-predlift_r02,p19_vpcc_r05,-0.0216861
845,p19_gpcc-octree-predlift_r03,p19_gpcc-octree-predlift_r04,-0.006187020000000001
846,p19_gpcc-octree-predlift_r03,p19_gpcc-octree-predlift_r05,-0.009004040000000001
847,p19_gpcc-octree-predlift_r03,p19_gpcc-octree-predlift_r06,-0.01104053
848,p19_gpcc-octree-predlift_r03,p19_gpcc-octree-raht_r02,0.0201818
849,p19_gpcc-octree-predlift_r03,p19_gpcc-octree-raht_r03,0.0027495999999999996
850,p19_gpcc-octree-predlift_r03,p19_gpcc-octree-raht_r04,-0.004981600000000001
851,p19_gpcc-octree-predlift_r03,p19_gpcc-octree-raht_r05,-0.00860536
852,p19_gpcc-octree-predlift_r03,p19_gpcc-octree-raht_r06,-0.010866830000000001
853,p19_gpcc-octree-predlift_r03,p19_vpcc_r00,0.004960000000000001
854,p19_gpcc-octree-predlift_r03,p19_vpcc_r01,0.0006592999999999998
855,p19_gpcc-octree-predlift_r03,p19_vpcc_r02,-0.003035900000000001
856,p19_gpcc-octree-predlift_r03,p19_vpcc_r03,-0.0059707300000000005
857,p19_gpcc-octree-predlift_r03,p19_vpcc_r04,-0.007961900000000001
858,p19_gpcc-octree-predlift_r03,p19_vpcc_r05,-0.0091213
859,p19_gpcc-octree-predlift_r04,p19_gpcc-octree-predlift_r05,-0.002817019999999999
860,p19_gpcc-octree-predlift_r04,p19_gpcc-octree-predlift_r06,-0.004853509999999999
861,p19_gpcc-octree-predlift_r04,p19_gpcc-octree-raht_r02,0.02636882
862,p19_gpcc-octree-predlift_r04,p19_gpcc-octree-raht_r03,0.008936620000000001
863,p19_gpcc-octree-predlift_r04,p19_gpcc-octree-raht_r04,0.0012054200000000004
864,p19_gpcc-octree-predlift_r04,p19_gpcc-octree-raht_r05,-0.002418339999999999
865,p19_gpcc-octree-predlift_r04,p19_gpcc-octree-raht_r06,-0.0046798099999999995
866,p19_gpcc-octree-predlift_r04,p19_vpcc_r00,0.011147020000000002
867,p19_gpcc-octree-predlift_r04,p19_vpcc_r01,0.006846320000000001
868,p19_gpcc-octree-predlift_r04,p19_vpcc_r02,0.0031511200000000003
869,p19_gpcc-octree-predlift_r04,p19_vpcc_r03,0.00021629000000000093
870,p19_gpcc-octree-predlift_r04,p19_vpcc_r04,-0.0017748799999999995
871,p19_gpcc-octree-predlift_r04,p19_vpcc_r05,-0.002934279999999999
872,p19_gpcc-octree-predlift_r05,p19_gpcc-octree-predlift_r06,-0.00203649
873,p19_gpcc-octree-predlift_r05,p19_gpcc-octree-raht_r02,0.02918584
874,p19_gpcc-octree-predlift_r05,p19_gpcc-octree-raht_r03,0.01175364
875,p19_gpcc-octree-predlift_r05,p19_gpcc-octree-raht_r04,0.0040224399999999995
876,p19_gpcc-octree-predlift_r05,p19_gpcc-octree-raht_r05,0.0003986800000000002
877,p19_gpcc-octree-predlift_r05,p19_gpcc-octree-raht_r06,-0.0018627900000000005
878,p19_gpcc-octree-predlift_r05,p19_vpcc_r00,0.01396404
879,p19_gpcc-octree-predlift_r05,p19_vpcc_r01,0.00966334
880,p19_gpcc-octree-predlift_r05,p19_vpcc_r02,0.005968139999999999
881,p19_gpcc-octree-predlift_r05,p19_vpcc_r03,0.00303331
882,p19_gpcc-octree-predlift_r05,p19_vpcc_r04,0.0010421399999999996
883,p19_gpcc-octree-predlift_r05,p19_vpcc_r05,-0.00011726000000000011
884,p19_gpcc-octree-predlift_r06,p19_gpcc-octree-raht_r02,0.031222330000000003
885,p19_gpcc-octree-predlift_r06,p19_gpcc-octree-raht_r03,0.013790130000000001
886,p19_gpcc-octree-predlift_r06,p19_gpcc-octree-raht_r04,0.00605893
887,p19_gpcc-octree-predlift_r06,p19_gpcc-octree-raht_r05,0.0024351700000000004
888,p19_gpcc-octree-predlift_r06,p19_gpcc-octree-raht_r06,0.00017369999999999972
889,p19_gpcc-octree-predlift_r06,p19_vpcc_r00,0.016000530000000002
890,p19_gpcc-octree-predlift_r06,p19_vpcc_r01,0.011699830000000001
891,p19_gpcc-octree-predlift_r06,p19_vpcc_r02,0.008004629999999999
892,p19_gpcc-octree-predlift_r06,p19_vpcc_r03,0.0050698
893,p19_gpcc-octree-predlift_r06,p19_vpcc_r04,0.0030786299999999997
894,p19_gpcc-octree-predlift_r06,p19_vpcc_r05,0.00191923
895,p19_gpcc-octree-raht_r02,p19_gpcc-octree-raht_r03,-0.017432200000000002
896,p19_gpcc-octree-raht_r02,p19_gpcc-octree-raht_r04,-0.025163400000000002
897,p19_gpcc-octree-raht_r02,p19_gpcc-octree-raht_r05,-0.028787160000000003
898,p19_gpcc-octree-raht_r02,p19_gpcc-octree-raht_r06,-0.03104863
899,p19_gpcc-octree-raht_r02,p19_vpcc_r00,-0.0152218
900,p19_gpcc-octree-raht_r02,p19_vpcc_r01,-0.0195225
901,p19_gpcc-octree-raht_r02,p19_vpcc_r02,-0.0232177
902,p19_gpcc-octree-raht_r02,p19_vpcc_r03,-0.02615253
903,p19_gpcc-octree-raht_r02,p19_vpcc_r04,-0.0281437
904,p19_gpcc-octree-raht_r02,p19_vpcc_r05,-0.029303100000000002
905,p19_gpcc-octree-raht_r03,p19_gpcc-octree-raht_r04,-0.007731200000000001
906,p19_gpcc-octree-raht_r03,p19_gpcc-octree-raht_r05,-0.01135496
907,p19_gpcc-octree-raht_r03,p19_gpcc-octree-raht_r06,-0.01361643
908,p19_gpcc-octree-raht_r03,p19_vpcc_r00,0.0022104000000000013
909,p19_gpcc-octree-raht_r03,p19_vpcc_r01,-0.0020903
910,p19_gpcc-octree-raht_r03,p19_vpcc_r02,-0.005785500000000001
911,p19_gpcc-octree-raht_r03,p19_vpcc_r03,-0.00872033
912,p19_gpcc-octree-raht_r03,p19_vpcc_r04,-0.0107115
913,p19_gpcc-octree-raht_r03,p19_vpcc_r05,-0.0118709
914,p19_gpcc-octree-raht_r04,p19_gpcc-octree-raht_r05,-0.0036237599999999993
915,p19_gpcc-octree-raht_r04,p19_gpcc-octree-raht_r06,-0.00588523
916,p19_gpcc-octree-raht_r04,p19_vpcc_r00,0.009941600000000002
917,p19_gpcc-octree-raht_r04,p19_vpcc_r01,0.005640900000000001
918,p19_gpcc-octree-raht_r04,p19_vpcc_r02,0.0019456999999999999
919,p19_gpcc-octree-raht_r04,p19_vpcc_r03,-0.0009891299999999995
920,p19_gpcc-octree-raht_r04,p19_vpcc_r04,-0.0029803
921,p19_gpcc-octree-raht_r04,p19_vpcc_r05,-0.0041397
922,p19_gpcc-octree-raht_r05,p19_gpcc-octree-raht_r06,-0.0022614700000000007
923,p19_gpcc-octree-raht_r05,p19_vpcc_r00,0.013565360000000002
924,p19_gpcc-octree-raht_r05,p19_vpcc_r01,0.009264660000000001
925,p19_gpcc-octree-raht_r05,p19_vpcc_r02,0.005569459999999999
926,p19_gpcc-octree-raht_r05,p19_vpcc_r03,0.00263463
927,p19_gpcc-octree-raht_r05,p19_vpcc_r04,0.0006434599999999993
928,p19_gpcc-octree-raht_r05,p19_vpcc_r05,-0.0005159400000000003
929,p19_gpcc-octree-raht_r06,p19_vpcc_r00,0.01582683
930,p19_gpcc-octree-raht_r06,p19_vpcc_r01,0.01152613
931,p19_gpcc-octree-raht_r06,p19_vpcc_r02,0.00783093
932,p19_gpcc-octree-raht_r06,p19_vpcc_r03,0.0048961000000000005
933,p19_gpcc-octree-raht_r06,p19_vpcc_r04,0.00290493
934,p19_gpcc-octree-raht_r06,p19_vpcc_r05,0.0017455300000000003
935,p19_vpcc_r00,p19_vpcc_r01,-0.004300700000000001
936,p19_vpcc_r00,p19_vpcc_r02,-0.007995900000000002
937,p19_vpcc_r00,p19_vpcc_r03,-0.010930730000000001
938,p19_vpcc_r00,p19_vpcc_r04,-0.012921900000000002
939,p19_vpcc_r00,p19_vpcc_r05,-0.014081300000000001
940,p19_vpcc_r01,p19_vpcc_r02,-0.003695200000000001
941,p19_vpcc_r01,p19_vpcc_r03,-0.00663003
942,p19_vpcc_r01,p19_vpcc_r04,-0.0086212
943,p19_vpcc_r01,p19_vpcc_r05,-0.0097806
944,p19_vpcc_r02,p19_vpcc_r03,-0.0029348299999999994
945,p19_vpcc_r02,p19_vpcc_r04,-0.004926
946,p19_vpcc_r02,p19_vpcc_r05,-0.0060853999999999995
947,p19_vpcc_r03,p19_vpcc_r04,-0.0019911700000000004
948,p19_vpcc_r03,p19_vpcc_r05,-0.00315057
949,p19_vpcc_r04,p19_vpcc_r05,-0.0011593999999999997
950,p29_geocnn_r01,p29_geocnn_r02,-0.0006515099999999992
951,p29_geocnn_r01,p29_geocnn_r03,-0.0014182199999999996
952,p29_geocnn_r01,p29_geocnn_r04,-0.002033299999999999
953,p29_geocnn_r01,p29_gpcc-octree-predlift_r02,0.00823652
954,p29_geocnn_r01,p29_gpcc-octree-predlift_r03,0.002494620000000001
955,p29_geocnn_r01,p29_gpcc-octree-predlift_r04,-0.0009217699999999988
956,p29_geocnn_r01,p29_gpcc-octree-predlift_r05,-0.0033348299999999996
957,p29_geocnn_r01,p29_gpcc-octree-predlift_r06,-0.005600569999999999
958,p29_geocnn_r01,p29_gpcc-octree-raht_r02,0.01083452
959,p29_geocnn_r01,p29_gpcc-octree-raht_r03,0.0030522200000000013
960,p29_geocnn_r01,p29_gpcc-octree-raht_r04,-7.391999999999989e-05
961,p29_geocnn_r01,p29_gpcc-octree-raht_r05,-0.002477329999999999
962,p29_geocnn_r01,p29_gpcc-octree-raht_r06,-0.005176399999999999
963,p29_geocnn_r01,p29_vpcc_r00,0.005295320000000001
964,p29_geocnn_r01,p29_vpcc_r01,0.0044436200000000006
965,p29_geocnn_r01,p29_vpcc_r02,0.003746320000000001
966,p29_geocnn_r01,p29_vpcc_r03,0.00222872
967,p29_geocnn_r01,p29_vpcc_r04,-0.0003278199999999995
968,p29_geocnn_r01,p29_vpcc_r05,-0.001998249999999999
969,p29_geocnn_r02,p29_geocnn_r03,-0.0007667100000000003
970,p29_geocnn_r02,p29_geocnn_r04,-0.00138179
971,p29_geocnn_r02,p29_gpcc-octree-predlift_r02,0.00888803
972,p29_geocnn_r02,p29_gpcc-octree-predlift_r03,0.0031461300000000005
973,p29_geocnn_r02,p29_gpcc-octree-predlift_r04,-0.0002702599999999996
974,p29_geocnn_r02,p29_gpcc-octree-predlift_r05,-0.0026833200000000003
975,p29_geocnn_r02,p29_gpcc-octree-predlift_r06,-0.00494906
976,p29_geocnn_r02,p29_gpcc-octree-raht_r02,0.01148603
977,p29_geocnn_r02,p29_gpcc-octree-raht_r03,0.0037037300000000006
978,p29_geocnn_r02,p29_gpcc-octree-raht_r04,0.0005775899999999994
979,p29_geocnn_r02,p29_gpcc-octree-raht_r05,-0.0018258199999999997
980,p29_geocnn_r02,p29_gpcc-octree-raht_r06,-0.00452489
981,p29_geocnn_r02,p29_vpcc_r00,0.00594683
982,p29_geocnn_r02,p29_vpcc_r01,0.00509513
983,p29_geocnn_r02,p29_vpcc_r02,0.00439783
984,p29_geocnn_r02,p29_vpcc_r03,0.0028802299999999992
985,p29_geocnn_r02,p29_vpcc_r04,0.00032368999999999974
986,p29_geocnn_r02,p29_vpcc_r05,-0.00134674
987,p29_geocnn_r03,p29_geocnn_r04,-0.0006150799999999996
988,p29_geocnn_r03,p29_gpcc-octree-predlift_r02,0.00965474
989,p29_geocnn_r03,p29_gpcc-octree-predlift_r03,0.003912840000000001
990,p29_geocnn_r03,p29_gpcc-octree-predlift_r04,0.0004964500000000007
991,p29_geocnn_r03,p29_gpcc-octree-predlift_r05,-0.00191661
992,p29_geocnn_r03,p29_gpcc-octree-predlift_r06,-0.00418235
993,p29_geocnn_r03,p29_gpcc-octree-raht_r02,0.01225274
994,p29_geocnn_r03,p29_gpcc-octree-raht_r03,0.004470440000000001
995,p29_geocnn_r03,p29_gpcc-octree-raht_r04,0.0013442999999999997
996,p29_geocnn_r03,p29_gpcc-octree-raht_r05,-0.0010591099999999994
997,p29_geocnn_r03,p29_gpcc-octree-raht_r06,-0.00375818
998,p29_geocnn_r03,p29_vpcc_r00,0.0067135400000000005
999,p29_geocnn_r03,p29_vpcc_r01,0.00586184
1000,p29_geocnn_r03,p29_vpcc_r02,0.0051645400000000004
1001,p29_geocnn_r03,p29_vpcc_r03,0.0036469399999999996
1002,p29_geocnn_r03,p29_vpcc_r04,0.0010904
1003,p29_geocnn_r03,p29_vpcc_r05,-0.0005800299999999996
1004,p29_geocnn_r04,p29_gpcc-octree-predlift_r02,0.010269819999999999
1005,p29_geocnn_r04,p29_gpcc-octree-predlift_r03,0.00452792
1006,p29_geocnn_r04,p29_gpcc-octree-predlift_r04,0.0011115300000000003
1007,p29_geocnn_r04,p29_gpcc-octree-predlift_r05,-0.0013015300000000004
1008,p29_geocnn_r04,p29_gpcc-octree-predlift_r06,-0.00356727
1009,p29_geocnn_r04,p29_gpcc-octree-raht_r02,0.012867819999999999
1010,p29_geocnn_r04,p29_gpcc-octree-raht_r03,0.0050855200000000005
1011,p29_geocnn_r04,p29_gpcc-octree-raht_r04,0.0019593799999999993
1012,p29_geocnn_r04,p29_gpcc-octree-raht_r05,-0.00044402999999999977
1013,p29_geocnn_r04,p29_gpcc-octree-raht_r06,-0.0031431000000000002
1014,p29_geocnn_r04,p29_vpcc_r00,0.00732862
1015,p29_geocnn_r04,p29_vpcc_r01,0.00647692
1016,p29_geocnn_r04,p29_vpcc_r02,0.00577962
1017,p29_geocnn_r04,p29_vpcc_r03,0.004262019999999999
1018,p29_geocnn_r04,p29_vpcc_r04,0.0017054799999999997
1019,p29_geocnn_r04,p29_vpcc_r05,3.505000000000001e-05
1020,p29_gpcc-octree-predlift_r02,p29_gpcc-octree-predlift_r03,-0.0057418999999999994
1021,p29_gpcc-octree-predlift_r02,p29_gpcc-octree-predlift_r04,-0.00915829
1022,p29_gpcc-octree-predlift_r02,p29_gpcc-octree-predlift_r05,-0.011571350000000001
1023,p29_gpcc-octree-predlift_r02,p29_gpcc-octree-predlift_r06,-0.01383709
1024,p29_gpcc-octree-predlift_r02,p29_gpcc-octree-raht_r02,0.0025979999999999996
1025,p29_gpcc-octree-predlift_r02,p29_gpcc-octree-raht_r03,-0.005184299999999999
1026,p29_gpcc-octree-predlift_r02,p29_gpcc-octree-raht_r04,-0.00831044
1027,p29_gpcc-octree-predlift_r02,p29_gpcc-octree-raht_r05,-0.01071385
1028,p29_gpcc-octree-predlift_r02,p29_gpcc-octree-raht_r06,-0.01341292
1029,p29_gpcc-octree-predlift_r02,p29_vpcc_r00,-0.0029411999999999997
1030,p29_gpcc-octree-predlift_r02,p29_vpcc_r01,-0.0037929
1031,p29_gpcc-octree-predlift_r02,p29_vpcc_r02,-0.0044902
1032,p29_gpcc-octree-predlift_r02,p29_vpcc_r03,-0.006007800000000001
1033,p29_gpcc-octree-predlift_r02,p29_vpcc_r04,-0.00856434
1034,p29_gpcc-octree-predlift_r02,p29_vpcc_r05,-0.01023477
1035,p29_gpcc-octree-predlift_r03,p29_gpcc-octree-predlift_r04,-0.00341639
1036,p29_gpcc-octree-predlift_r03,p29_gpcc-octree-predlift_r05,-0.005829450000000001
1037,p29_gpcc-octree-predlift_r03,p29_gpcc-octree-predlift_r06,-0.00809519
1038,p29_gpcc-octree-predlift_r03,p29_gpcc-octree-raht_r02,0.008339899999999999
1039,p29_gpcc-octree-predlift_r03,p29_gpcc-octree-raht_r03,0.0005576000000000001
1040,p29_gpcc-octree-predlift_r03,p29_gpcc-octree-raht_r04,-0.002568540000000001
1041,p29_gpcc-octree-predlift_r03,p29_gpcc-octree-raht_r05,-0.00497195
1042,p29_gpcc-octree-predlift_r03,p29_gpcc-octree-raht_r06,-0.007671020000000001
1043,p29_gpcc-octree-predlift_r03,p29_vpcc_r00,0.0028006999999999997
1044,p29_gpcc-octree-predlift_r03,p29_vpcc_r01,0.0019489999999999993
1045,p29_gpcc-octree-predlift_r03,p29_vpcc_r02,0.0012516999999999997
1046,p29_gpcc-octree-predlift_r03,p29_vpcc_r03,-0.0002659000000000012
1047,p29_gpcc-octree-predlift_r03,p29_vpcc_r04,-0.0028224400000000007
1048,p29_gpcc-octree-predlift_r03,p29_vpcc_r05,-0.00449287
1049,p29_gpcc-octree-predlift_r04,p29_gpcc-octree-predlift_r05,-0.0024130600000000007
1050,p29_gpcc-octree-predlift_r04,p29_gpcc-octree-predlift_r06,-0.0046788
1051,p29_gpcc-octree-predlift_r04,p29_gpcc-octree-raht_r02,0.011756289999999999
1052,p29_gpcc-octree-predlift_r04,p29_gpcc-octree-raht_r03,0.00397399
1053,p29_gpcc-octree-predlift_r04,p29_gpcc-octree-raht_r04,0.000847849999999999
1054,p29_gpcc-octree-predlift_r04,p29_gpcc-octree-raht_r05,-0.00155556
1055,p29_gpcc-octree-predlift_r04,p29_gpcc-octree-raht_r06,-0.0042546300000000006
1056,p29_gpcc-octree-predlift_r04,p29_vpcc_r00,0.00621709
1057,p29_gpcc-octree-predlift_r04,p29_vpcc_r01,0.005365389999999999
1058,p29_gpcc-octree-predlift_r04,p29_vpcc_r02,0.00466809
1059,p29_gpcc-octree-predlift_r04,p29_vpcc_r03,0.003150489999999999
1060,p29_gpcc-octree-predlift_r04,p29_vpcc_r04,0.0005939499999999993
1061,p29_gpcc-octree-predlift_r04,p29_vpcc_r05,-0.0010764800000000003
1062,p29_gpcc-octree-predlift_r05,p29_gpcc-octree-predlift_r06,-0.0022657399999999996
1063,p29_gpcc-octree-predlift_r05,p29_gpcc-octree-raht_r02,0.01416935
1064,p29_gpcc-octree-predlift_r05,p29_gpcc-octree-raht_r03,0.006387050000000001
